id,DIC
1585,2263.9487458297936
1586,2084.490690666667
1587,2163.8615914589536
1588,2211.5107753582533
1589,2242.755655998502
1590,2272.7628358748566
1591,1997.9020400188026
1592,2150.401057222222
1593,2271.381555466031
1594,2035.172418391984
1595,2237.2563967532396
1596,2174.7604106349213
1597,2077.3644471428574
1598,2220.6806902209523
1599,2241.6415753523806
1600,2056.52297770738
1601,2158.3744603169266
1602,2098.5763231680316
1603,2349.539732698413
1604,2029.009196123644
1605,2157.8947756653824
1606,2281.6722553209447
1607,1996.3350536947867
1608,2225.155421300166
1609,2028.3302659497851
1610,2268.7882335930735
1611,2317.6349656654575
1612,2079.534635
1613,2215.7568478400003
1614,2311.200339784104
1615,2215.8949979026193
1616,2014.8280429857778
1617,2230.62491534508
1618,2313.246584586627
1619,2335.199799550754
1620,2195.649111032381
1621,1997.6255472543928
1622,2114.8205468699994
1623,2262.6412312138405
1624,2009.879629033544
1625,2123.5065340039673
1626,2225.6201465898093
1627,2316.616789748745
1628,2018.3778121095163
1629,2018.1280586233581
1630,2167.7363686085664
1631,2275.6849720696823
1632,2319.368680536407
1633,2009.8118686291489
1634,2043.5346193650798
1635,2111.9961838190475
1636,2242.18071601693
1637,2269.800536806617
1638,2141.647573081667
1639,2140.0495604156667
1640,2204.2786520161903
1641,2010.292663661333
1642,2060.826431991508
1643,2176.2448437301587
1644,2075.29125659908
1645,2205.8772350353674
1646,2021.3216803031426
1647,2195.7014315780666
1648,2231.678514415793
1649,2212.3102521650003
1650,2008.1322772150725
1651,2231.3751006759053
1652,2242.110064192286
1653,2212.18112480881
1654,2259.5719686786033
1655,2181.7596566666666
1656,2229.174598879047
1657,2002.7173415016982
1658,2104.868641787949
1659,2344.6262181019156
1660,2180.6279169352383
1661,2267.423762914611
1662,2102.7676943915994
1663,2302.010361634444
1664,2002.6811961350716
1665,2002.9960370179363
1666,2234.1506575041426
1667,2279.7486798566665
1668,2318.0138493059885
1669,2028.4553905533012
1670,2213.4672933083334
1671,2280.2049030752382
1672,2318.644506031609
1673,2013.862411135746
1674,2318.0953921262876
1675,2064.087390995048
1676,2142.2226844287147
1677,2200.904079840714
1678,2307.523147428096
1679,2233.056249321197
1680,2000.6394177088907
1681,2200.87385949373
1682,2079.1986279365083
1683,2258.639682950445
1684,2350.139606922955
1685,2022.1663471893157
1686,2080.1226039390476
1687,2001.5005970446045
1688,2144.0400972403168
1689,2240.8029935587188
1690,2001.2511647465915
1691,2096.4319048236507
1692,2186.228466479076
1693,2001.9557508279584
1694,2017.7252714616086
1695,2262.6664204398867
1696,2008.9772003945702
1697,2187.056222510822
1698,2231.5533695847776
1699,2265.485379324294
1700,2138.279798727048
1701,2025.637845999682
1702,2180.3704905066666
1703,2035.3276661140321
1704,2208.1079512757938
1705,2134.4880201914916
1706,2277.9915765873016
1707,2030.1108924838727
1708,2016.473283423465
1709,2079.4215722669524
1710,2132.892186459142
1711,2259.3521285135716
1712,2006.7257014135973
1713,2007.83296304489
1714,2267.334462349817
1715,2227.1675518928
1716,2340.388293207875
1717,2134.435918379143
1718,2278.2934672675397
1719,2055.7032067611344
1720,2175.7218827491433
1721,2248.9091509047435
1722,2043.231886140381
1723,2273.3519157899705
1724,2004.8528857555552
1725,2313.5056214417473
1726,2069.0786355230794
1727,2106.12778624525
1728,2241.520963544066
1729,2112.2922503289005
1730,2180.4628111336847
1731,2269.144635792801
1732,2245.539267102715
1733,2249.0512708861907
1734,2316.2042143026442
1735,2106.5615889936635
1736,2193.8000766385685
1737,2019.296464077031
1738,2086.887601027619
1739,2209.707386200397
1740,2066.0437511205714
1741,2000.4519322124543
1742,2238.557351439208
1743,2022.570452923691
1744,2036.4304328372375
1745,2053.6833747144124
1746,1997.4587940985793
1747,2246.4732223898095
1748,2043.6036488855232
1749,2022.260287011779
1750,2025.2762609726997
1751,2318.7749022851076
1752,2270.856812997147
1753,2005.0643843917333
1754,2008.0502018557836
1755,2251.8424195806715
1756,2186.9974121428577
1757,2311.4582700561677
1758,2009.5409987301591
1759,2005.9721419077841
1760,2006.1865978398544
1761,2005.7370305962572
1762,2013.015522968444
1763,2050.3151597080955
1764,2160.313641349842
1765,2251.5636381793342
1766,2047.0230083298102
1767,2016.210196621143
1768,2031.8646809163174
1769,2245.9987787557457
1770,2314.065907637904
1771,2013.3771995173595
1772,2206.8857875999997
1773,2239.55747452419
1774,2011.4142183078445
1775,2209.4242595772225
1776,2208.090717494683
1777,2005.8735402075922
1778,2006.8991547556452
1779,2306.2515646825395
1780,2102.0048399709526
1781,2143.6580025256353
1782,2122.3997787354283
1783,2166.4145740104764
1784,2013.7643740323933
1785,2015.8217066357197
1786,2154.740617115065
1787,2025.1860247701272
1788,2268.5667799590556
1789,2025.217156634317
1790,2222.076814546921
1791,2316.6673737799133
1792,2008.54838004785
1793,2239.649981810043
1794,2339.5489600195583
1795,2147.1202428552697
1796,1992.0309988976617
1797,2008.8022693499606
1798,2230.669141600666
1799,2014.5651966398261
1800,2239.124103202346
1801,2234.2579523915074
1802,2003.9406320865112
1803,2005.2299519505932
1804,2013.9746096077422
1805,2031.8358126054998
1806,2063.3551710401107
1807,2001.2981682216973
1808,2049.207273828024
1809,2188.2953960822515
1810,2003.0137897988086
1811,2245.5666152783147
1812,2001.8705134046797
1813,2049.415394017096
1814,2242.6616817963863
1815,2037.7094829825396
1816,2231.0851059963816
1817,2295.4129439316243
1818,2000.8887434998426
1819,2012.1445284668623
1820,2053.8542381528414
1821,2134.6690832807935
1822,2311.1219912126758
1823,2119.5241780634924
1824,2201.3764549067455
1825,2315.5063588634507
1826,2348.2933693650793
1827,2079.115933968254
1828,2233.890449876064
1829,2181.893273174603
1830,2265.780440488736
1831,2000.3963116438986
1832,1999.1103732950246
1833,2000.8464511961852
1834,2002.6877863792306
1835,2133.0415931414286
1836,2268.5759684769746
1837,2003.4159353564808
1838,2247.0103233567665
1839,2310.932622925447
1840,2238.579405873428
1841,1999.0365610086362
1842,2030.1270891329125
1843,2184.517456269841
1844,2220.7454651980947
1845,2257.0933177344878
1846,2306.05012092574
1847,2014.9043429105682
1848,2106.7019803101584
1849,2184.4410762698412
1850,2226.1926263003247
1851,2227.457118810873
1852,2315.1362908363926
1853,2164.367398917259
1854,2201.0074769892854
1855,2002.5611879061962
1856,2002.6026729885507
1857,2187.120947539683
1858,2349.718500453333
1859,2005.5058597595064
1860,2232.877382931356
1861,2018.5147356425216
1862,2116.342871513016
1863,2062.404079154254
1864,2194.5410262996825
1865,2229.8579485784444
1866,2316.1510932881642
1867,2319.2700145545236
1868,2186.550294098124
1869,2193.463311845714
1870,2183.958046269841
1871,2350.039948125892
1872,2221.983453713016
1873,2258.719727972583
1874,2003.1856566049644
1875,2258.1222564523805
1876,2310.589795724276
1877,2004.0427992827608
1878,2001.0553407263192
1879,2051.9177247868734
1880,2139.9481327252383
1881,2002.2734101367305
1882,2191.7664400793647
1883,2243.493258575528
1884,2201.9354422621586
1885,2254.6033568681896
1886,2105.2600062431866
1887,2075.59090436508
1888,2314.7556933044134
1889,2028.8985659140176
1890,2264.0863065970725
1891,2190.572683614718
1892,2316.815689347017
1893,2008.7614201371427
1894,2001.8311222519133
1895,2003.353563551975
1896,2066.8406036188726
1897,2161.401112346191
1898,1995.3829079640354
1899,2243.6611242947292
1900,2316.539048301973
1901,2002.3943421369192
1902,2231.2862462042062
1903,2163.8662756064655
1904,2261.9110558402226
1905,2318.6287510467787
1906,2000.9537495933776
1907,2198.458847367063
1908,2317.612617111352
1909,1998.3412395374253
1910,2010.2649232999588
1911,2176.0154923320624
1912,2245.6389968673957
1913,2261.556453515136
1914,2114.5541904052375
1915,2242.350433432587
1916,2078.816947367159
1917,2314.214323852754
1918,2000.4310254975526
1919,2180.807646002886
1920,2271.147293207641
1921,2000.327933556217
1922,2001.3758686898425
1923,1999.841981373768
1924,2067.569164120444
1925,2251.6758130414287
1926,2314.792953415208
1927,1997.208312307237
1928,2152.936420856032
1929,2001.7181836910543
1930,2102.3294602124247
1931,2205.73356324381
1932,2283.282053922143
1933,2136.750768547921
1934,2220.3169387361904
1935,1999.9099166589065
1936,2177.8214296825404
1937,2246.6172878878137
1938,2016.0981876305927
1939,2242.9414165716667
